app,task_type,instruction,score,timeuse,op_times
高德,type1,帮我规划一条去龙湖闵行天街的路线。,20.0,159.3575,7
高德,type1,帮我规划一条去龙湖闵行天街的路线。,0.0,108.1161,6
高德,type2,打车去大零号湾，从默认出发点走。,0.0,126.369,6
高德,type1,帮我规划一条去龙湖闵行天街的路线。,100.0,72.1872,2
高德,type1,帮我规划一条去龙湖闵行天街的路线。,100.0,62.3127,2
高德,type2,打车去大零号湾，从默认出发点走。,100.0,210.6328,4
高德,type3,从大零号湾出发，打车前往龙湖上海闵行天街。,22.2222,249.8155,8
高德,type4,打开高德，查看前往上海交通大学徐汇校区的路线 ，并查看周边的美食,100.0,363.5845,6
高德,type5,打开高德地图，打车前往上海交通大学徐汇校区,38.8889,310.2941,8
高德,type6,打开高德地图，在探索页面 查看附近的美食 ,100.0,355.3251,2
高德,type7,打开高德地图，设置家庭地址为 “上海交通大学徐汇校区”,100.0,72.6252,2
高德,type21,打开高德，点击更多工具，在高德精选中找到语音包，并点入,100.0,37.8823,2
高德,type21,打开高德，点击更多工具，在高德精选中找到语音包，并点入,100.0,44.2279,2
京东,type21,打开京东，点击 我的，点击设置，滑动找到模式切换，点击进入后选择长辈模式,0.0,61.9136,6
美团,type21,打开美团，点击电影演出，点击上边左侧的“电影/影院”，选择“巨幕影城（光谷广场资本大厦店），购买今天（12月1日），12:10分的疯狂动物城2的电影票”,0.0,66.5193,6
淘宝,type21,打开淘宝，点击上方国补，点击国补官方榜单，选择电视，点击第四个产品，点击加入购物车，选择两件，选择【144Hz高刷 2+64GB大存储】REDMI AI X65,0.0,76.5913,6
网易云音乐,type21,打开网易云音乐，点击每日推荐，点击播放全部,100.0,31.4594,2
微博,type21,我希望你严格遵循以下指令，完成关注杨奇超话的任务 1）打开微博 2）在下方图标栏点击 我 3）查看 关注 4）下滑找到 -杨奇-，并点击 5）点击 超话 6）点击关注 ,16.6667,78.6103,7
小红书,type21,打开小红书，点击市集，点击潮玩，选择结界兽并点击,100.0,62.3578,3
知乎,type21,打开知乎，点击消息，点击评论转发,100.0,69.2162,2
bilibili,type21,打开bilibili，点击页面下方图标我的，点击关注，上滑找到影视飓风，点击进入影视飓风的主页，点击充电,0.0,87.8195,6
携程,type21,打开携程旅行，点击酒店，城市点击后，在国内热门城市中选择北京，时间选择12月24日-12月25日，价格选择300-400后点击完成，点击查询酒店,0.0,91.7705,6
饿了么,type21,打开饿了么，在推荐首页点击甜品饮品，在精选中上滑找到 霸王茶姬（中商世界里店），点击左侧 轻因专区栏 ，点击轻因·伯牙绝弦，将其加入购物车，依次选择大杯， 少冰，标准糖,0.0,85.7305,6
同城,type21,打开同城旅行，点击旅游，点击跟团游，出发日期点击后选择2025年12月18日，游玩天数点击后选择3天，目的地点击后选择成都，,10.0,150.7448,7
