model_name,app,task_type,instruction,score,timeuse,op_times
,高德,type1,帮我规划一条去龙湖闵行天街的路线。,0.0,17.5625,0.0
,高德,type2,打车去大零号湾，从默认出发点走。,100.0,183.0198,7.0
,高德,type3,从大零号湾出发，打车前往龙湖上海闵行天街。,100.0,45.9575,1.0
,高德,type4,打开高德，查看前往上海交通大学徐汇校区的路线 ，并查看周边的美食,100.0,173.8992,5.0
,高德,type5,打开高德地图，打车前往上海交通大学徐汇校区,100.0,119.2473,4.0
,高德,type6,打开高德地图，在探索页面 查看附近的美食 ,100.0,84.759,2.0
,高德,type7,打开高德地图，设置家庭地址为 “上海交通大学徐汇校区”,100.0,65.3231,2.0
,京东,type1,打开京东，查看我的购物车，选中第一个物品 并结算,30.0,70.5441,2.0
,京东,type2,请帮我查找一下影石Insta360 Go3S这款拇指相机.,99.42307692307692,235.0076,7.0
,京东,type3,帮我将影石Insta360 Go3S这款拇指相机 加入购物车,0.0,209.1916,6.0
,京东,type4,在京东上搜索影石Insta360店铺，然后在店铺中搜索instago360ß,100.0,237.1031,9.0
,京东,type5,打开京东，帮我购买 一个 内存128G 标配的大疆0smo Nano拇指相机,100.0,192.8165,7.0
,京东,type6,打开京东，在分类中查看AI眼镜相关的商品，选中第一个产品，并下单,73.33333333333333,491.3721,14.0
,京东,type7,打开京东，在待评价页面中，将第一条商品评价五星，并发布“非常好”的评价内容,38.57142857142857,119.1504,4.0
,美团,type1,帮我搜索一下三米粥铺。,54.0,112.8032,4.0
,美团,type2,帮我点三米粥铺的鸡汤小馄饨,22.045454545454547,302.3116,10.0
,美团,type3,打开美团，帮我在上山喝茶(巴黎春天淮海路V店)中点一份经典茶拿铁套餐,100.0,131.4399,5.0
,美团,type4,打开美团，新增收获地址,44.2,228.8457,9.0
,美团,type5,美团，查询我的账单,100.0,74.4213,2.0
,美团,type6,打开美团，帮我在酒店名宿 查找一下2025年12月24日至2025年12月25日的上海酒店,40.0,292.2826,9.0
,美团,type7,打开美团， 在电影演出中 购买近期热门电影演出中的一张电影票,100.0,95.4129,2.0
,淘宝,type1,打开淘宝，搜索小米眼镜,100.0,47.9601,1.0
,淘宝,type2,打开淘宝，查看我关注的店铺列表,30.0,88.2067,2.0
,淘宝,type3,打开淘宝， 关注 影视飓风官方旗舰店，,100.0,155.8524,5.0
,淘宝,type4,“打开淘宝， 将购物车中的第一件物品下单”,67.5,105.1891,3.0
,淘宝,type5,打开淘宝，帮我购买 一个 内存128G 标配的大疆Osmo Nano拇指相机,100.0,246.0754,8.0
,淘宝,type6,打开淘宝， 进入影视飓风官方旗舰店，并搜索连帽卫衣,56.25,297.8506,8.0
,淘宝,type7,打开淘宝， 和官方客服联系申请退款售后服务,100.0,126.9636,3.0
,网易云音乐,type1,在网易云音乐APP里输入“邓紫棋”进行搜索。并进入主页,100.0,93.7104,4.0
,网易云音乐,type2,搜索歌手邓紫棋，然后点开第一首歌曲进行播放,100.0,97.1623,4.0
,网易云音乐,type3,打开网易云音乐，开启漫游随机播放,0.0,198.0992,6.0
,网易云音乐,type4,打开网易云音乐，关注歌手邓紫棋，播放她首页的第一首歌，然后给她发私信“KKSK” ,0.0,181.6059,6.0
,网易云音乐,type5,打开网易云音乐，在 我的 页面下 我喜欢的音乐中 搜索 曲目 “love story” 并播放 ,100.0,86.0926,3.0
,网易云音乐,type6,打开网易云音乐，查看我创建的播客，并播放第一首歌曲,100.0,108.9924,4.0
,网易云音乐,type7,打开网易云音乐，查看官方热歌榜，并播放其中的第一首歌,78.75,141.4195,5.0
,微博,type1,在微博搜索罗永浩,100.0,103.6165,4.0
,微博,type2,查看微博热搜第一条内容,100.0,72.046,2.0
,微博,type3,打开微博，在罗永浩这位博主的主页第一条微博下面评论：“KKSK”,45.0,267.3737,10.0
,微博,type4,打开微博，写微博，发一条“今天天气真好”的微博,100.0,81.9034,3.0
,微博,type5,打开微博，清除我所有未读的消息,29.23076923076923,178.1465,8.0
,微博,type6,打开微博，在我关注的人当中查看“老师好我叫何同学”的微博,77.8409090909091,308.0246,12.0
,微博,type7,打开微博，查看我的浏览记录,100.0,58.0285,2.0
