model_name,app,task_type,instruction,score,timeuse,op_times
,高德,type1,帮我规划一条去龙湖闵行天街的路线。,100.0,21.2904,5.0
,高德,type2,打车去大零号湾，从默认出发点走。,100.0,20.2923,6.0
,高德,type3,从大零号湾出发，打车前往龙湖上海闵行天街。,100.0,35.5346,9.0
,高德,type4,打开高德，查看前往上海交通大学徐汇校区的路线 ，并查看周边的美食,100.0,14.5582,4.0
,高德,type5,打开高德地图，打车前往上海交通大学徐汇校区,100.0,20.2118,5.0
,高德,type6,打开高德地图，在探索页面 查看附近的美食 ,100.0,16.4844,4.0
,高德,type7,打开高德地图，设置家庭地址为 “上海交通大学徐汇校区”,0.0,21.923,6.0
,京东,type1,打开京东，查看我的购物车，选中第一个物品 并结算,100.0,11.275,3.0
,京东,type2,请帮我查找一下影石Insta360 Go3S这款拇指相机.,100.0,12.545,3.0
,京东,type3,帮我将影石Insta360 Go3S这款拇指相机 加入购物车,100.0,20.0015,5.0
,京东,type4,在京东上搜索影石Insta360店铺，然后在店铺中搜索instago360ß,67.25,44.5435,11.0
,京东,type5,打开京东，帮我购买 一个 内存128G 标配的大疆0smo Nano拇指相机,40.0,11.7048,2.0
,京东,type6,打开京东，在分类中查看AI眼镜相关的商品，选中第一个产品，并下单,100.0,18.575,5.0
,京东,type7,打开京东，在待评价页面中，将第一条商品评价五星，并发布“非常好”的评价内容,100.0,21.7616,6.0
,美团,type1,帮我搜索一下三米粥铺。,0.0,25.9358,6.0
,美团,type2,帮我点三米粥铺的鸡汤小馄饨,0.0,22.2559,6.0
,美团,type3,打开美团，帮我在上山喝茶(巴黎春天淮海路V店)中点一份经典茶拿铁套餐,100.0,26.5268,8.0
,美团,type4,打开美团，新增收获地址,22.1,26.7148,7.0
,美团,type5,美团，查询我的账单,100.0,7.14,2.0
,美团,type6,打开美团，帮我在酒店名宿 查找一下2025年12月24日至2025年12月25日的上海酒店,40.0,37.3751,8.0
,美团,type7,打开美团， 在电影演出中 购买近期热门电影演出中的一张电影票,100.0,7.5376,2.0
,淘宝,type1,打开淘宝，搜索小米眼镜,100.0,10.0411,3.0
,淘宝,type2,打开淘宝，查看我关注的店铺列表,30.0,7.0832,1.0
,淘宝,type3,打开淘宝， 关注 影视飓风官方旗舰店，,100.0,31.9604,6.0
,淘宝,type4,“打开淘宝， 将购物车中的第一件物品下单”,100.0,11.2952,3.0
,淘宝,type5,打开淘宝，帮我购买 一个 内存128G 标配的大疆Osmo Nano拇指相机,0.0,26.8188,6.0
,淘宝,type6,打开淘宝， 进入影视飓风官方旗舰店，并搜索连帽卫衣,11.25,29.0245,7.0
,淘宝,type7,打开淘宝， 和官方客服联系申请退款售后服务,100.0,14.3423,3.0
,网易云音乐,type1,在网易云音乐APP里输入“邓紫棋”进行搜索。并进入主页,99.2,28.2323,9.0
,网易云音乐,type2,搜索歌手邓紫棋，然后点开第一首歌曲进行播放,59.34782608695652,38.2332,10.0
,网易云音乐,type3,打开网易云音乐，开启漫游随机播放,0.0,25.7435,6.0
,网易云音乐,type4,打开网易云音乐，关注歌手邓紫棋，播放她首页的第一首歌，然后给她发私信“KKSK” ,25.27777777777778,116.3289,29.0
,网易云音乐,type5,打开网易云音乐，在 我的 页面下 我喜欢的音乐中 搜索 曲目 “love story” 并播放 ,100.0,11.207,3.0
,网易云音乐,type6,打开网易云音乐，查看我创建的播客，并播放第一首歌曲,25.11428571428572,33.2789,8.0
,网易云音乐,type7,打开网易云音乐，查看官方热歌榜，并播放其中的第一首歌,100.0,14.3876,4.0
,微博,type1,在微博搜索罗永浩,100.0,13.7288,4.0
,微博,type2,查看微博热搜第一条内容,100.0,7.3727,2.0
,微博,type3,打开微博，在罗永浩这位博主的主页第一条微博下面评论：“KKSK”,45.0,43.8429,11.0
,微博,type4,打开微博，写微博，发一条“今天天气真好”的微博,100.0,14.4431,4.0
,微博,type5,打开微博，清除我所有未读的消息,29.23076923076923,29.4355,8.0
,微博,type6,打开微博，在我关注的人当中查看“老师好我叫何同学”的微博,0.0,28.7691,7.0
,微博,type7,打开微博，查看我的浏览记录,100.0,7.5573,2.0
,小红书,type1,在平台上关注博主‘影视飓风’,100.0,10.1067,3.0
,小红书,type2,打开小红书，查看我收藏的笔记，并打开第一条,100.0,11.3694,3.0
,小红书,type3,帮我搜索博主‘影视飓风’，并查看ta发布的第一条内容,100.0,16.4897,5.0
,小红书,type4,打开小红书，查看我的浏览记录,100.0,9.2278,2.0
,小红书,type5,在小红书搜索'上海好玩的地方推荐'，然后点开第一个结果,67.5,13.2692,3.0
,小红书,type6,帮我用小红书搜'上海好玩的地方推荐'，打开排在最前面的那篇笔记，点赞并收藏,0.0,22.5801,5.0
,小红书,type7,打开小红书，通过 写文字，发表提问 “上海哪里比较好玩”,100.0,24.8099,7.0
,知乎,type1,帮我在知乎搜索体育比赛中出现过哪些“世界名画”,22.1,26.7301,7.0
,知乎,type1,打开知乎，搜索：体育比赛中出现过哪些“世界名画”,100.0,14.5959,4.0
,知乎,type2,搜索flashattention，并查看第一条内容,35.583333333333336,30.1189,8.0
,知乎,type3,帮我查看一下知乎热榜中的每周必看,100.0,6.9405,2.0
,知乎,type4,打开知乎，发表问题，“上海有哪些好玩的地方,100.0,11.4632,3.0
,知乎,type5,找一下我关注的用户岁月静好,100.0,6.4376,2.0
,知乎,type6,打开知乎，在用户“杜自牧”主页第一个帖子下面评论：“KKSK”,65.0,38.5622,10.0
,知乎,type7,打开知乎，在消息 当中查看 邀请回答里面有哪些问题,100.0,7.2553,2.0
