app,task_type,instruction,score,timeuse,op_times
高德,type1,帮我规划一条去龙湖闵行天街的路线。,0.0,11.4756,2
高德,type2,打车去大零号湾，从默认出发点走。,0.0,13.6764,5
高德,type3,从大零号湾出发，打车前往龙湖上海闵行天街。,77.7778,13.072,3
高德,type4,打开高德，查看前往上海交通大学徐汇校区的路线 ，并查看周边的美食,0.0,15.6,6
高德,type5,打开高德地图，打车前往上海交通大学徐汇校区,0.0,62.0115,0
高德,type6,打开高德地图，在探索页面 查看附近的美食 ,0.0,16.9122,6
高德,type7,打开高德地图，设置家庭地址为 “上海交通大学徐汇校区”,12.5,18.5792,7
高德,type8,打开高德地图，帮我查看附近的咖啡店,0.0,14.4636,6
高德,type9,打开高德地图，进入企业用车界面，员工登陆，邮箱为123456@qq.com,0.0,20.0364,6
高德,type10,打开高德地图，在设置的切换账号中添加新账号,0.0,15.9712,6
京东,type1,打开京东，查看我的购物车，选中第一个物品 并结算,0.0,15.2256,6
京东,type2,请帮我查找一下影石Insta360 Go3S这款拇指相机.,0.0,16.1882,6
高德,type1,帮我规划一条去龙湖闵行天街的路线。,0.0,9.8659,2
高德,type2,打车去大零号湾，从默认出发点走。,0.0,13.0788,5
高德,type3,从大零号湾出发，打车前往龙湖上海闵行天街。,0.0,80.6559,0
高德,type4,打开高德，查看前往上海交通大学徐汇校区的路线 ，并查看周边的美食,0.0,14.9117,6
高德,type5,打开高德地图，打车前往上海交通大学徐汇校区,0.0,72.6466,0
高德,type6,打开高德地图，在探索页面 查看附近的美食 ,0.0,21.0978,6
高德,type7,打开高德地图，设置家庭地址为 “上海交通大学徐汇校区”,8.3333,33.9522,14
高德,type8,打开高德地图，帮我查看附近的咖啡店,0.0,16.2528,6
高德,type9,打开高德地图，进入企业用车界面，员工登陆，邮箱为123456@qq.com,0.0,17.0149,6
高德,type10,打开高德地图，在设置的切换账号中添加新账号,0.0,12.9734,6
京东,type1,打开京东，查看我的购物车，选中第一个物品 并结算,0.0,13.7949,6
京东,type2,请帮我查找一下影石Insta360 Go3S这款拇指相机.,0.0,13.1347,6
京东,type3,帮我将影石Insta360 Go3S这款拇指相机 加入购物车,0.0,17.9685,6
京东,type4,在京东上搜索影石Insta360店铺，然后在店铺中搜索instago360ß,0.0,12.2735,4
京东,type5,打开京东，帮我购买 一个 内存128G 标配的大疆0smo Nano拇指相机,0.0,28.7444,2
京东,type6,打开京东，在分类中查看AI眼镜相关的商品，选中第一个产品，并下单,0.0,29.0196,5
京东,type7,打开京东，在待评价页面中，将第一条商品评价五星，并发布“非常好”的评价内容,0.0,15.3658,6
美团,type1,帮我搜索一下三米粥铺。,0.0,11.7982,6
美团,type2,帮我点三米粥铺的鸡汤小馄饨,0.0,13.2305,4
美团,type3,打开美团，帮我在上山喝茶(巴黎春天淮海路V店)中点一份经典茶拿铁套餐,0.0,19.0353,0
