app,task_type,nums of trace link,nums of states,nums of act per state,nums of total actions,nums of click actions,nums of input actions,max_step,min_step
高德,type21,1,3,"[1, 1, 0]",2,2,0,3,3
京东,type21,1,6,"[1, 1, 1, 1, 1, 0]",5,4,0,6,6
美团,type21,1,5,"[1, 1, 1, 1, 0]",4,4,0,5,5
淘宝,type21,1,8,"[1, 1, 1, 1, 1, 1, 1, 0]",7,7,0,8,8
网易云音乐,type21,1,3,"[1, 1, 0]",2,2,0,3,3
微博,type21,1,7,"[1, 1, 1, 1, 1, 1, 0]",6,5,0,7,7
小红书,type21,1,4,"[1, 1, 1, 0]",3,3,0,4,4
知乎,type21,1,3,"[1, 1, 0]",2,2,0,3,3
bilibili,type21,1,6,"[1, 1, 1, 1, 1, 0]",5,4,0,6,6
携程,type21,1,11,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",10,10,0,11,11
饿了么,type21,1,9,"[1, 1, 1, 1, 1, 1, 1, 1, 0]",8,7,0,9,9
同城,type21,1,11,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",10,10,0,11,11
高德,type21,1,3,"[1, 1, 0]",2,2,0,3,3
京东,type21,1,6,"[1, 1, 1, 1, 1, 0]",5,4,0,6,6
美团,type21,1,5,"[1, 1, 1, 1, 0]",4,4,0,5,5
淘宝,type21,1,8,"[1, 1, 1, 1, 1, 1, 1, 0]",7,7,0,8,8
网易云音乐,type21,1,3,"[1, 1, 0]",2,2,0,3,3
微博,type21,1,7,"[1, 1, 1, 1, 1, 1, 0]",6,5,0,7,7
小红书,type21,1,4,"[1, 1, 1, 0]",3,3,0,4,4
知乎,type21,1,3,"[1, 1, 0]",2,2,0,3,3
bilibili,type21,1,6,"[1, 1, 1, 1, 1, 0]",5,4,0,6,6
携程,type21,1,11,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",10,10,0,11,11
饿了么,type21,1,9,"[1, 1, 1, 1, 1, 1, 1, 1, 0]",8,7,0,9,9
