app,task_type,instruction,score,timeuse,op_times
高德,type21,打开高德，点击更多工具，在高德精选中找到语音包，并点入,100.0,44.2988,2
京东,type21,打开京东，点击我的，点击设置，滑动找到模式切换，点击进入后选择长辈模式,100.0,109.8798,5
美团,type21,打开美团，点击电影演出，点击上边左侧的“电影/影院”，选择“巨幕影城（光谷广场资本大厦店），购买今天（12月1日），12:10分的疯狂动物城2的电影票”,100.0,341.7863,4
淘宝,type21,打开淘宝，点击上方国补，点击国补官方榜单，选择电视，点击第四个产品，点击加入购物车，选择两件，选择【144Hz高刷 2+64GB大存储】REDMI AI X65,0.0,152.3086,6
网易云音乐,type21,打开网易云音乐，点击每日推荐，点击播放全部,100.0,59.6826,2
微博,type21,我希望你严格遵循以下指令，完成关注杨奇超话的任务 1）打开微博 2）在下方图标栏点击 我 3）查看 关注 4）下滑找到 -杨奇-，并点击 5）点击 超话 6）点击关注 ,16.6667,168.1707,7
小红书,type21,打开小红书，点击市集，点击潮玩，选择结界兽并点击,100.0,86.5147,3
知乎,type21,打开知乎，点击消息，点击评论转发,100.0,86.3347,2
bilibili,type21,打开bilibili，点击页面下方图标我的，点击关注，上滑找到影视飓风，点击进入影视飓风的主页，点击充电,0.0,243.5831,6
携程,type21,打开携程旅行，点击酒店，城市点击后，在国内热门城市中选择北京，时间选择12月24日-12月25日，价格选择300-400后点击完成，点击查询酒店,10.0,121.085,7
饿了么,type21,打开饿了么，在推荐首页点击甜品饮品，在精选中上滑找到 霸王茶姬（中商世界里店），点击左侧 轻因专区栏 ，点击轻因·伯牙绝弦，将其加入购物车，依次选择大杯， 少冰，标准糖,0.0,146.4234,6
同城,type21,打开同城旅行，点击旅游，点击跟团游，出发日期点击后选择2025年12月18日，游玩天数点击后选择3天，目的地点击后选择成都，,50.0,402.9934,11
