app,task_type,instruction,score,timeuse,op_times
高德,type21,打开高德，点击更多工具，在高德精选中找到语音包，并点入,100.0,100.1658,2
京东,type21,打开京东，点击 我的，点击设置，滑动找到模式切换，点击进入后选择长辈模式,100.0,249.2897,5
美团,type21,打开美团，点击电影演出，点击上边左侧的“电影/影院”，选择“巨幕影城（光谷广场资本大厦店），购买今天（12月1日），12:10分的疯狂动物城2的电影票”,100.0,315.1926,4
淘宝,type21,打开淘宝，点击上方国补，点击国补官方榜单，选择电视，点击第四个产品，点击加入购物车，选择两件，选择【144Hz高刷 2+64GB大存储】REDMI AI X65,0.0,254.8172,6
网易云音乐,type21,打开网易云音乐，点击每日推荐，点击播放全部,100.0,99.6142,2
微博,type21,我希望你严格遵循以下指令，完成关注杨奇超话的任务 1）打开微博 2）在下方图标栏点击 我 3）查看 关注 4）下滑找到 -杨奇-，并点击 5）点击 超话 6）点击关注 ,16.6667,308.7651,7
小红书,type21,打开小红书，点击市集，点击潮玩，选择结界兽并点击,100.0,184.5305,3
知乎,type21,打开知乎，点击消息，点击评论转发,100.0,143.5273,2
bilibili,type21,打开bilibili，点击页面下方图标我的，点击关注，上滑找到影视飓风，点击进入影视飓风的主页，点击充电,0.0,232.7726,6
携程,type21,打开携程旅行，点击酒店，城市点击后，在国内热门城市中选择北京，时间选择12月24日-12月25日，价格选择300-400后点击完成，点击查询酒店,90.0,585.0411,10
饿了么,type21,打开饿了么，在推荐首页点击甜品饮品，在精选中上滑找到 霸王茶姬（中商世界里店），点击左侧 轻因专区栏 ，点击轻因·伯牙绝弦，将其加入购物车，依次选择大杯， 少冰，标准糖,100.0,535.2956,8
同城,type21,打开同城旅行，点击旅游，点击跟团游，出发日期点击后选择2025年12月18日，游玩天数点击后选择3天，目的地点击后选择成都，,50.0,586.7808,11
高德,type1,帮我规划一条去龙湖闵行天街的路线。,100.0,105.2974,2
高德,type2,打车去大零号湾，从默认出发点走。,100.0,318.785,4
高德,type3,从大零号湾出发，打车前往龙湖上海闵行天街。,55.5556,684.4569,11
高德,type4,打开高德，查看前往上海交通大学徐汇校区的路线 ，并查看周边的美食,0.0,205.6255,6
高德,type5,打开高德地图，打车前往上海交通大学徐汇校区,38.8889,307.156,8
高德,type6,打开高德地图，在探索页面 查看附近的美食 ,100.0,276.766,2
高德,type7,打开高德地图，设置家庭地址为 “上海交通大学徐汇校区”,100.0,178.4499,2
高德,type8,打开高德地图，帮我查看附近的咖啡店,0.0,165.4406,6
高德,type9,打开高德地图，进入企业用车界面，员工登陆，邮箱为123456@qq.com,0.0,178.5664,6
高德,type10,打开高德地图，在设置的切换账号中添加新账号,100.0,230.9144,4
京东,type1,打开京东，查看我的购物车，选中第一个物品 并结算,100.0,245.5011,3
京东,type2,请帮我查找一下影石Insta360 Go3S这款拇指相机.,0.0,253.2667,6
京东,type3,帮我将影石Insta360 Go3S这款拇指相机 加入购物车,0.0,325.2846,6
京东,type4,在京东上搜索影石Insta360店铺，然后在店铺中搜索instago360ß,82.3333,778.701,11
京东,type5,打开京东，帮我购买 一个 内存128G 标配的大疆0smo Nano拇指相机,16.6667,379.4335,7
