app,task_type,instruction,score,timeuse,op_times
高德,type21,打开高德，点击更多工具，在高德精选中找到语音包，并点入,0.0,956.1143,6
京东,type21,打开京东，点击 我的，点击设置，滑动找到模式切换，点击进入后选择长辈模式,0.0,789.0434,6
美团,type21,打开美团，点击电影演出，点击上边左侧的“电影/影院”，选择“巨幕影城（光谷广场资本大厦店），购买今天（12月1日），12:10分的疯狂动物城2的电影票”,0.0,744.0542,6
淘宝,type21,打开淘宝，点击上方国补，点击国补官方榜单，选择电视，点击第四个产品，点击加入购物车，选择两件，选择【144Hz高刷 2+64GB大存储】REDMI AI X65,0.0,447.6797,6
网易云音乐,type21,打开网易云音乐，点击每日推荐，点击播放全部,0.0,637.636,6
微博,type21,我希望你严格遵循以下指令，完成关注杨奇超话的任务 1）打开微博 2）在下方图标栏点击 我 3）查看 关注 4）下滑找到 -杨奇-，并点击 5）点击 超话 6）点击关注 ,0.0,314.1866,0
小红书,type21,打开小红书，点击市集，点击潮玩，选择结界兽并点击,0.0,410.7361,6
知乎,type21,打开知乎，点击消息，点击评论转发,50.0,1102.3992,2
bilibili,type21,打开bilibili，点击页面下方图标我的，点击关注，上滑找到影视飓风，点击进入影视飓风的主页，点击充电,0.0,519.2017,5
携程,type21,打开携程旅行，点击酒店，城市点击后，在国内热门城市中选择北京，时间选择12月24日-12月25日，价格选择300-400后点击完成，点击查询酒店,0.0,778.5006,6
饿了么,type21,打开饿了么，在推荐首页点击甜品饮品，在精选中上滑找到 霸王茶姬（中商世界里店），点击左侧 轻因专区栏 ，点击轻因·伯牙绝弦，将其加入购物车，依次选择大杯， 少冰，标准糖,0.0,412.1526,6
同城,type21,打开同城旅行，点击旅游，点击跟团游，出发日期点击后选择2025年12月18日，游玩天数点击后选择3天，目的地点击后选择成都，,0.0,888.5646,10
高德,type21,da开高德，点ji更多gong具，在高德精选🀄️找倒语音包，并点入h,47.5,2087.98,9
京东,type21,，，打开京东，点击 我的，dianji设置，滑动划动找倒模式切换，点击进入hou选择长辈模式（（（,0.0,775.5568,6
美团,type21,打开美团，惦记--电影演出，点击上-边左侧1的“电影/影院”，选中“巨幕影城（光谷广场资本大厦店），。。buy 今天（12月1日），12:10分🉐疯狂动物城2的电影票,0.0,1164.0191,6
淘宝,type21,打开。淘宝，点击dd上方国补，点击国补官方榜单，选择电视，点击22第4个产品，点击加入dd购物车，选择2件，选择【144Hz高刷 2+64GB大存储】REDMI AI X65,0.0,482.9676,6
网易云音乐,type21,hhhhhhhhh打开网易云音乐，点击每日推荐，。dianji播放全部,0.0,726.9467,6
微博,type21,我希望你严格遵循以下指令（严肃😠），✅关注杨奇超话的任务 1）打开weibo 2）在下方图标栏dian击我 3）查看关注 4）下滑找到 -杨奇-     ---并点击 5）点超话 6）点关注，快点开始吧 ,0.0,965.0186,6
小红书,type21,打开‘小红】】书，点击】】】市集，点击【【【潮玩，选择【】结界兽00并点击,0.0,518.1117,6
淘宝,type9,打开淘宝，将我购物车的第一件商品下单,0.0,1976.9162,14
高德,type31,打开高德地图，查找世界城广场，查看前往该地的路线图，最好是公共交通，地铁优先,33.3333,782.1589,7
高德,type31,打开高德地图，查找世界城广场，查看前往该地的路线图，最好是公共交通，地铁优先,33.3333,593.5588,7
京东,type3,帮我将影石Insta360 Go3S这款拇指相机 加入购物车,0.0,805.7391,6
京东,type31,打开京东，查看我的浏览记录，进入11月9日我浏览的第一家店铺,0.0,206.5826,6
淘宝,type5,打开淘宝，帮我购买 一个 内存128G 标配的大疆Osmo Nano拇指相机,0.0,686.0521,6
美团,type31,打开美团，在浏览记录中查看我11月27日浏览的商品，进入该商品后帮我再来一单,0.0,893.1213,9
饿了么,type31,打开饿了么，帮我点一份麦当劳，我想要一份安格斯厚牛堡，五块麦乐鸡，一份中杯无糖可乐,0.0,360.488,6
