avg_tokens,avg_p_tokens,avg_d_tokens
6569.466666666666,6483.966666666666,85.5
5034.444444444444,4958.333333333333,76.11111111111111
5012.666666666667,4937.444444444444,75.22222222222223
4843.571428571428,4773.285714285715,70.28571428571429
5124.363636363636,5049.545454545455,74.81818181818181
4825.857142857143,4758.0,67.85714285714286
4719.6,4641.6,78.0
4829.428571428572,4761.857142857143,67.57142857142857
4890.75,4818.125,72.625
4705.2,4637.8,67.4
4602.333333333333,4530.333333333333,72.0
4814.285714285715,4750.0,64.28571428571429
4866.714285714285,4793.285714285715,73.42857142857143
4406.8,4324.6,82.2
5209.222222222223,5114.666666666667,94.55555555555556
5209.222222222223,5114.666666666667,94.55555555555556
5209.222222222223,5114.666666666667,94.55555555555556
4575.0,4491.5,83.5
5061.888888888889,4987.222222222223,74.66666666666667
4862.714285714285,4791.0,71.71428571428571
4678.0,4606.5,71.5
4748.2,4677.0,71.2
4552.0,4477.5,74.5
4014.8,3940.4,74.4
4080.5,4010.1666666666665,70.33333333333333
4285.375,4202.25,83.125
4678.0,4606.5,71.5
4785.0,4701.8,83.2
4553.0,4477.5,75.5
4825.5,4746.166666666667,79.33333333333333
5001.125,4920.25,80.875
4608.333333333333,4542.333333333333,66.0
4924.0,4853.25,70.75
5006.5,4927.5,79.0
4652.0,4567.0,85.0
4698.0,4629.0,69.0
4883.714285714285,4810.285714285715,73.42857142857143
4624.666666666667,4548.0,76.66666666666667
4744.0,4670.2,73.8
4916.625,4846.0,70.625
4530.5,4465.5,65.0
4939.25,4866.25,73.0
4681.25,4605.25,76.0
5140.2,5059.1,81.1
5203.333333333333,5133.583333333333,69.75
4007.4,3935.6,71.8
4063.5,3994.1666666666665,69.33333333333333
4336.222222222223,4252.666666666667,83.55555555555556
4678.0,4606.5,71.5
4785.0,4701.8,83.2
4668.5,4598.0,70.5
4832.714285714285,4765.285714285715,67.42857142857143
4624.666666666667,4548.0,76.66666666666667
4608.333333333333,4542.333333333333,66.0
4744.0,4670.2,73.8
5230.5,5154.833333333333,75.66666666666667
4652.0,4567.0,85.0
4698.0,4629.0,69.0
4830.0,4756.666666666667,73.33333333333333
4877.142857142857,4796.0,81.14285714285714
4842.571428571428,4772.714285714285,69.85714285714286
4958.375,4880.0,78.375
4914.875,4842.0,72.875
4842.571428571428,4772.714285714285,69.85714285714286
4996.0,4918.75,77.25
4962.625,4883.125,79.5
4877.142857142857,4796.0,81.14285714285714
4877.142857142857,4796.0,81.14285714285714
4826.428571428572,4758.857142857143,67.57142857142857
4842.571428571428,4772.714285714285,69.85714285714286
4958.375,4880.0,78.375
4962.625,4883.125,79.5
4531.0,4462.0,69.0
5209.222222222223,5114.666666666667,94.55555555555556
4563.5,4488.5,75.0
4582.0,4522.0,60.0
4532.5,4464.5,68.0
4815.666666666667,4742.666666666667,73.0
4616.666666666667,4542.333333333333,74.33333333333333
4933.571428571428,4849.285714285715,84.28571428571429
4978.125,4900.625,77.5
4613.666666666667,4540.0,73.66666666666667
4266.555555555556,4195.666666666667,70.88888888888889
4296.75,4209.0,87.75
4364.625,4283.75,80.875
4346.875,4269.0,77.875
4540.636363636364,4459.272727272727,81.36363636363636
4916.428571428572,4833.714285714285,82.71428571428571
6569.466666666666,6483.966666666666,85.5
4619.333333333333,4548.666666666667,70.66666666666667
5069.666666666667,4988.666666666667,81.0
4671.75,4601.0,70.75
4638.5,4573.5,65.0
4535.5,4467.5,68.0
5194.5,5121.75,72.75
4673.75,4602.25,71.5
4967.444444444444,4897.111111111111,70.33333333333333
5014.125,4929.875,84.25
4551.0,4473.0,78.0
3875.0,3802.0,73.0
3909.0,3841.75,67.25
4615.0,4542.666666666667,72.33333333333333
3863.6666666666665,3793.6666666666665,70.0
3975.4,3907.8,67.6
4535.5,4469.0,66.5
3934.75,3862.25,72.5
4288.444444444444,4214.555555555556,73.88888888888889
4823.166666666667,4743.333333333333,79.83333333333333
4856.428571428572,4786.142857142857,70.28571428571429
4384.0,4304.25,79.75
4032.75,3968.25,64.5
4981.111111111111,4909.444444444444,71.66666666666667
4533.5,4468.0,65.5
4598.333333333333,4531.0,67.33333333333333
3941.0,3874.5,66.5
5084.090909090909,5009.909090909091,74.18181818181819
4541.5,4472.5,69.0
