coverage,repeated
7.042,54.545
8.434,0.0
2.954,22.222
4.762,85.714
54.545,0.0
33.333,28.571
5.882,85.714
33.333,33.333
30.0,0.0
45.455,0.0
33.333,0.0
25.0,0.0
20.69,14.286
9.375,66.667
13.043,50.0
21.739,0.0
31.579,14.286
17.391,0.0
33.333,25.0
15.385,25.0
40.0,75.0
100.0,0.0
33.333,11.111
42.857,0.0
10.0,60.0
27.778,54.545
25.0,85.714
25.0,0.0
22.222,0.0
33.333,0.0
44.444,0.0
8.772,58.333
18.182,55.556
57.143,0.0
7.547,60.0
36.364,0.0
18.182,0.0
17.241,16.667
5.319,0.0
20.0,85.714
20.755,15.385
3.125,85.714
30.0,66.667
20.833,0.0
26.316,16.667
42.857,40.0
1.333,85.714
33.333,40.0
25.0,75.0
8.333,77.778
100.0,0.0
50.0,14.286
26.667,20.0
20.0,0.0
16.129,0.0
50.0,0.0
9.804,0.0
50.0,0.0
26.316,0.0
46.154,0.0
6.667,85.714
21.053,0.0
12.0,66.667
100.0,0.0
50.0,0.0
8.0,75.0
17.391,0.0
100.0,0.0
25.0,0.0
55.556,0.0
26.667,0.0
26.316,0.0
26.667,0.0
20.0,0.0
4.545,50.0
12.5,75.0
100.0,0.0
100.0,0.0
26.667,20.0
40.0,0.0
27.273,0.0
6.0,0.0
7.692,75.0
26.923,53.333
5.556,75.0
7.692,0.0
18.182,0.0
32.0,11.111
23.077,0.0
6.061,60.0
15.152,68.75
66.667,75.0
50.0,0.0
23.077,66.667
5.714,75.0
41.667,0.0
18.605,46.667
14.286,0.0
42.857,0.0
20.0,75.0
16.667,0.0
100.0,0.0
19.231,16.667
1.316,75.0
66.667,0.0
7.353,54.545
66.667,75.0
50.0,66.667
100.0,0.0
100.0,0.0
100.0,0.0
14.286,85.714
100.0,20.0
100.0,0.0
16.667,85.714
18.182,75.0
22.222,75.0
54.545,45.455
7.042,54.545
8.434,0.0
2.954,22.222
4.762,85.714
54.545,0.0
33.333,28.571
5.882,85.714
33.333,33.333
30.0,0.0
45.455,0.0
33.333,0.0
25.0,0.0
20.69,14.286
9.375,66.667
13.043,50.0
21.739,0.0
31.579,14.286
17.391,0.0
33.333,25.0
15.385,25.0
40.0,75.0
100.0,0.0
33.333,11.111
42.857,0.0
10.0,60.0
27.778,54.545
25.0,85.714
25.0,0.0
22.222,0.0
33.333,0.0
44.444,0.0
8.772,58.333
18.182,55.556
57.143,0.0
7.547,60.0
36.364,0.0
18.182,0.0
17.241,16.667
5.319,0.0
20.0,85.714
20.755,15.385
3.125,85.714
30.0,66.667
20.833,0.0
26.316,16.667
42.857,40.0
1.333,85.714
33.333,40.0
25.0,75.0
8.333,77.778
100.0,0.0
50.0,14.286
26.667,20.0
20.0,0.0
16.129,0.0
50.0,0.0
9.804,0.0
50.0,0.0
26.316,0.0
46.154,0.0
6.667,85.714
21.053,0.0
12.0,66.667
100.0,0.0
50.0,0.0
8.0,75.0
17.391,0.0
100.0,0.0
25.0,0.0
55.556,0.0
26.667,0.0
26.316,0.0
26.667,0.0
20.0,0.0
4.545,50.0
12.5,75.0
100.0,0.0
100.0,0.0
26.667,20.0
40.0,0.0
27.273,0.0
6.0,0.0
7.692,75.0
26.923,53.333
5.556,75.0
7.692,0.0
18.182,0.0
32.0,11.111
23.077,0.0
6.061,60.0
15.152,68.75
66.667,75.0
50.0,0.0
23.077,66.667
5.714,75.0
41.667,0.0
18.605,46.667
14.286,0.0
42.857,0.0
20.0,75.0
16.667,0.0
100.0,0.0
19.231,16.667
1.316,75.0
66.667,0.0
7.353,54.545
