coverage,repeated
8.451,0.0
7.229,0.0
2.954,22.222
23.81,0.0
54.545,0.0
20.0,0.0
17.647,50.0
33.333,0.0
5.0,85.714
45.455,0.0
33.333,0.0
25.0,0.0
20.69,14.286
6.25,75.0
10.87,54.545
21.739,0.0
31.579,14.286
8.696,75.0
5.556,85.714
17.949,0.0
40.0,75.0
100.0,0.0
12.5,66.667
42.857,0.0
20.0,60.0
11.111,75.0
25.0,85.714
25.0,0.0
22.222,0.0
33.333,14.286
44.444,0.0
3.509,83.333
31.818,30.0
57.143,0.0
9.434,58.333
36.364,80.952
13.636,50.0
17.241,50.0
5.319,54.545
20.0,85.714
15.094,42.857
12.5,0.0
30.0,66.667
20.833,0.0
26.316,0.0
42.857,0.0
9.333,46.154
44.444,0.0
37.5,66.667
8.333,75.0
100.0,0.0
50.0,0.0
33.333,16.667
20.0,66.667
12.903,0.0
50.0,0.0
11.765,0.0
50.0,0.0
21.053,0.0
7.692,83.333
46.667,0.0
26.316,0.0
12.0,66.667
100.0,0.0
50.0,0.0
8.0,0.0
15.217,36.364
100.0,0.0
25.0,0.0
55.556,0.0
26.667,0.0
26.316,0.0
26.667,0.0
20.0,0.0
3.788,54.545
18.75,25.0
33.333,85.714
100.0,0.0
26.667,0.0
40.0,0.0
18.182,75.0
6.0,0.0
7.692,75.0
42.308,0.0
5.556,75.0
5.769,40.0
18.182,0.0
16.0,60.0
23.077,0.0
13.636,10.0
3.03,80.0
100.0,0.0
50.0,0.0
46.154,0.0
20.0,30.0
58.333,58.824
11.628,76.19
17.143,0.0
42.857,0.0
50.0,0.0
50.0,50.0
100.0,0.0
19.231,0.0
1.974,66.667
100.0,0.0
10.294,0.0
