coverage,repeated
4.225,0.0
6.024,0.0
4.225,0.0
2.954,46.154
28.571,14.286
54.545,45.455
20.0,0.0
17.647,0.0
33.333,0.0
35.0,12.5
45.455,0.0
33.333,0.0
25.0,0.0
20.69,25.0
15.625,66.667
6.522,66.667
26.087,33.333
31.579,0.0
17.391,0.0
11.111,75.0
15.385,0.0
60.0,66.667
100.0,57.143
33.333,0.0
42.857,0.0
20.0,73.333
44.444,27.273
25.0,85.714
25.0,0.0
33.333,0.0
16.667,66.667
44.444,0.0
8.772,54.545
18.182,63.636
57.143,0.0
9.434,54.545
9.091,90.0
20.455,25.0
17.241,0.0
4.255,0.0
40.0,0.0
9.434,54.545
18.75,0.0
50.0,0.0
12.5,0.0
26.316,0.0
42.857,0.0
9.333,53.333
44.444,0.0
37.5,66.667
29.167,0.0
100.0,0.0
50.0,14.286
33.333,0.0
50.0,33.333
16.129,16.667
50.0,0.0
7.843,60.0
50.0,0.0
21.053,0.0
46.154,0.0
46.667,0.0
21.053,0.0
4.0,85.714
33.333,85.714
50.0,20.0
20.0,0.0
17.391,0.0
100.0,0.0
25.0,0.0
55.556,0.0
26.667,0.0
21.053,0.0
26.667,0.0
