coverage,repeated
4.225,0.0
6.024,0.0
2.532,50.0
4.762,85.714
27.273,66.667
20.0,0.0
17.647,0.0
8.333,85.714
5.0,85.714
45.455,0.0
33.333,0.0
6.25,85.714
3.448,85.714
18.75,50.0
4.348,75.0
4.348,85.714
31.579,14.286
17.391,0.0
5.556,85.714
5.128,75.0
60.0,66.667
66.667,75.0
33.333,0.0
28.571,75.0
15.0,70.0
38.889,0.0
25.0,85.714
25.0,0.0
33.333,0.0
16.667,66.667
44.444,0.0
1.754,85.714
9.091,75.0
57.143,0.0
1.887,85.714
9.091,85.714
2.273,85.714
17.241,0.0
4.255,0.0
40.0,0.0
15.094,42.857
12.5,0.0
50.0,0.0
20.833,0.0
21.053,0.0
42.857,0.0
5.333,60.0
44.444,0.0
37.5,66.667
8.333,75.0
100.0,0.0
50.0,0.0
33.333,0.0
3.226,85.714
50.0,0.0
1.961,85.714
50.0,0.0
21.053,0.0
15.385,75.0
46.667,0.0
15.789,0.0
4.0,85.714
100.0,0.0
50.0,20.0
4.0,85.714
15.217,0.0
100.0,0.0
25.0,0.0
9.091,85.714
33.333,60.0
33.333,0.0
15.0,66.667
10.0,75.0
25.0,0.0
9.091,0.0
3.448,85.714
100.0,0.0
12.281,0.0
100.0,0.0
10.448,46.154
