app,task_type,visited_trace,visited_map
高德,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/3.jpg': False}"
高德,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/3.jpg': False}"
高德,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type21/1/3.jpg': False}"
京东,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/1.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/6.jpg': False}"
美团,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/1.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type21/1/5.jpg': False}"
淘宝,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/1.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/4.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/6.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/8.jpg': False}"
网易云音乐,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/1.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type21/1/3.jpg': False}"
微博,type21,['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type21/1/1.jpg'],"{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type21/1/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type21/1/5.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type21/1/7.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type21/1/9.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type21/1/11.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type21/1/12.jpg': False}"
小红书,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/1.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/2.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/3.jpg': False, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type21/1/4.jpg': False}"
知乎,type21,"['/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type21/1/1.jpg', '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type21/1/2.jpg']","{'/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type21/1/1.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type21/1/2.jpg': True, '/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type21/1/3.jpg': False}"
