app,task_type,instruction,score,timeuse,op_times
高德,type21,在高德中更改语音包,0.0,322.2325,6
京东,type21,将京东切换至长辈模式,99.5833,244.4543,8
美团,type21,在美团购买今天12:10《疯狂动物城2》巨幕影城的电影票,24.6,350.7495,7
淘宝,type21,在淘宝国补榜单中选择指定Redmi电视加入购物车(两件),14.2857,312.1196,7
网易云音乐,type21,在网易云音乐播放每日推荐歌曲,50.0,43.5797,1
微博,type21,在微博关注杨奇超话,0.0,192.853,6
小红书,type21,在小红书市集购买潮玩结界兽,32.7564,504.1825,7
知乎,type21,在知乎查看“评论与转发”消息,100.0,73.0128,2
bilibili,type21,在B站为影视飓风充电,0.0,325.9248,6
携程,type21,在携程查找北京12月24-25日300-400元价位的酒店,10.0,350.6461,7
饿了么,type21,在饿了么下单霸王茶姬的轻因·伯牙绝弦（大杯，少冰，标准糖）,0.0,269.109,6
同城,type21,在同城旅行预订12月18日起出发的成都3天跟团游,20.0,453.4011,11
