app,task_type,instruction,score,timeuse,op_times
高德,type1,帮我规划一条去龙湖闵行天街的路线。,100.0,20.1326,5
高德,type2,打车去大零号湾，从默认出发点走。,100.0,16.3283,5
高德,type3,从大零号湾出发，打车前往龙湖上海闵行天街。,100.0,26.9636,8
高德,type4,打开高德，查看前往上海交通大学徐汇校区的路线 ，并查看周边的美食,100.0,14.9852,4
高德,type5,打开高德地图，打车前往上海交通大学徐汇校区,100.0,18.0694,5
高德,type6,打开高德地图，在探索页面 查看附近的美食 ,100.0,7.4081,2
高德,type7,打开高德地图，设置家庭地址为 “上海交通大学徐汇校区”,50.0,22.1208,5
高德,type8,打开高德地图，帮我查看附近的咖啡店,100.0,11.5696,3
高德,type9,打开高德地图，进入企业用车界面，员工登陆，邮箱为123456@qq.com,0.0,19.6974,6
高德,type10,打开高德地图，在设置的切换账号中添加新账号,100.0,14.247,4
京东,type1,打开京东，查看我的购物车，选中第一个物品 并结算,100.0,11.0537,3
京东,type2,请帮我查找一下影石Insta360 Go3S这款拇指相机.,100.0,10.7665,3
京东,type3,帮我将影石Insta360 Go3S这款拇指相机 加入购物车,100.0,21.5753,6
京东,type4,在京东上搜索影石Insta360店铺，然后在店铺中搜索instago360ß,16.6667,26.5772,7
京东,type5,打开京东，帮我购买 一个 内存128G 标配的大疆0smo Nano拇指相机,62.0455,38.5286,10
京东,type6,打开京东，在分类中查看AI眼镜相关的商品，选中第一个产品，并下单,100.0,13.7697,4
京东,type7,打开京东，在待评价页面中，将第一条商品评价五星，并发布“非常好”的评价内容,100.0,21.3066,6
美团,type1,帮我搜索一下三米粥铺。,24.3333,22.6151,7
美团,type2,帮我点三米粥铺的鸡汤小馄饨,0.0,18.1576,6
美团,type3,打开美团，帮我在上山喝茶(巴黎春天淮海路V店)中点一份经典茶拿铁套餐,100.0,22.1886,6
美团,type4,打开美团，新增收获地址,24.3333,24.0561,7
美团,type5,美团，查询我的账单,100.0,7.187,2
美团,type6,打开美团，帮我在酒店名宿 查找一下2025年12月24日至2025年12月25日的上海酒店,28.5714,31.8948,8
美团,type7,打开美团， 在电影演出中 购买近期热门电影演出中的一张电影票,100.0,7.8789,2
美团,type8,打开美团，在看病买药中，购买治疗感冒发烧的999感冒灵颗粒,79.5833,32.7243,9
美团,type9,打开美团，在酒店名宿当中查看12月24日至12月25日的酒店，在上海外滩附近,14.2857,22.3022,7
美团,type10,打开美团，去领取并使用外卖大额神券,0.0,19.9055,6
淘宝,type1,打开淘宝，搜索小米眼镜,100.0,9.8398,3
淘宝,type2,打开淘宝，查看我关注的店铺列表,50.0,6.9963,1
淘宝,type3,打开淘宝， 关注 影视飓风官方旗舰店，,100.0,21.9711,6
淘宝,type4,“打开淘宝， 将购物车中的第一件物品下单”,100.0,10.9288,3
淘宝,type5,打开淘宝，帮我购买 一个 内存128G 标配的大疆Osmo Nano拇指相机,15.4167,35.8239,11
淘宝,type6,打开淘宝， 进入影视飓风官方旗舰店，并搜索连帽卫衣,99.5833,30.9919,9
淘宝,type7,打开淘宝， 和官方客服联系申请退款售后服务,100.0,10.7021,3
淘宝,type8,打开淘宝，在闪购外卖中点两杯瑞幸咖啡的生椰拿铁，温度要求热，甜度是标准甜,33.3333,39.3301,11
淘宝,type9,打开淘宝，将我购物车的第一件商品下单,55.0,65.4727,20
淘宝,type10,打开淘宝，购买影视飓风云柔石肌理卫衣，选择花灰色，2XL,55.0556,38.4749,11
网易云音乐,type1,在网易云音乐APP里输入“邓紫棋”进行搜索。并进入主页,98.6667,27.3196,9
网易云音乐,type2,搜索歌手邓紫棋，然后点开第一首歌曲进行播放,73.8462,33.8986,10
网易云音乐,type3,打开网易云音乐，开启漫游随机播放,0.0,20.7424,6
网易云音乐,type4,打开网易云音乐，关注歌手邓紫棋，播放她首页的第一首歌，然后给她发私信“KKSK” ,61.875,46.7814,13
网易云音乐,type5,打开网易云音乐，在 我的 页面下 我喜欢的音乐中 搜索 曲目 “love story” 并播放 ,100.0,10.2364,3
网易云音乐,type6,打开网易云音乐，查看我创建的播客，并播放第一首歌曲,49.0,28.4557,8
网易云音乐,type7,打开网易云音乐，查看官方热歌榜，并播放其中的第一首歌,100.0,15.1159,4
微博,type1,在微博搜索罗永浩,100.0,13.5459,4
微博,type2,查看微博热搜第一条内容,100.0,6.8947,2
微博,type3,打开微博，在罗永浩这位博主的主页第一条微博下面评论：“KKSK”,55.5556,42.6324,12
微博,type4,打开微博，写微博，发一条“今天天气真好”的微博,100.0,11.0248,3
微博,type5,打开微博，清除我所有未读的消息,65.4167,25.9361,8
微博,type6,打开微博，在我关注的人当中查看“老师好我叫何同学”的微博,14.2857,25.0542,7
微博,type7,打开微博，查看我的浏览记录,100.0,7.5477,2
微博,type8,打开微博，搜索罗永浩,100.0,17.075,5
微博,type9,查看微博第一条热搜内容,100.0,15.8507,5
微博,type10,打开微博，搜索 老师好我叫何同学 ，给他发私信“视频真好”,32.8333,34.7297,11
小红书,type1,帮我关注一下‘影视飓风’这个博主,100.0,9.2694,3
小红书,type2,打开小红书，查看我收藏的笔记，并打开第一条,100.0,10.9164,3
小红书,type3,帮我搜索博主‘影视飓风’，并查看ta发布的第一条内容,100.0,16.1321,5
小红书,type4,打开小红书，查看我的浏览记录,100.0,6.92,2
小红书,type5,帮我用小红书搜'上海好玩的地方推荐'，打开排在最前面的那篇笔记,100.0,9.2844,3
小红书,type6,帮我用小红书搜'上海好玩的地方推荐'，打开排在最前面的那篇笔记，点赞并收藏,0.0,20.4459,5
小红书,type7,打开小红书，通过 写文字，发表提问 “上海哪里比较好玩”,100.0,21.4387,6
知乎,type1,打开知乎，搜索：体育比赛中出现过哪些“世界名画”,100.0,13.8462,4
知乎,type2,搜索flashattention，并查看第一条内容,39.2857,25.684,8
知乎,type3,帮我查看一下知乎热榜中的每周必看,100.0,6.8978,2
知乎,type4,打开知乎，发表问题，“上海有哪些好玩的地方,100.0,10.5511,3
知乎,type5,找一下我关注的用户岁月静好,50.0,6.5924,1
知乎,type6,打开知乎，在用户“杜自牧”主页第一个帖子下面评论：“KKSK”,99.1667,33.6867,10
知乎,type7,打开知乎，在消息 当中查看 邀请回答里面有哪些问题,100.0,7.0017,2
知乎,type8,打开知乎，在直答中提问 “有哪些好的双边策略”,80.0,14.4307,4
知乎,type9,打开知乎，查看消息中邀请回答的推荐第一条，并写回答,100.0,14.3442,4
bilibili,type1,在b站搜索一下starcraft,100.0,9.3355,3
bilibili,type2,在b站搜索starcraft并播放相关内容的第一个视频,100.0,12.8463,4
bilibili,type3,在b站搜一下up主小潮院长,100.0,8.4258,3
bilibili,type4,打开b站，关注搜索up主影视飓风，并且关注，然后给他发私信消息“KKSK,100.0,28.5908,8
bilibili,type5,在up主小潮院长的垃圾人视频下评论赞,33.3333,31.9036,10
bilibili,type6,打开知乎，在搜索页面，查看bilibili热搜的完整榜单,100.0,10.3251,3
bilibili,type7,打开b站，查看会员购中的我的订单,0.0,19.4397,6
携程,type1,打开携程，查看我的收藏,100.0,6.9468,2
携程,type2,打开携程，搜索上海宝格丽酒店,100.0,10.7757,3
携程,type3,打开携程，查看我的行程,100.0,3.667,1
携程,type4,打开携程，查看2025年11月24日 上海前往北京的火车票,49.0625,24.5228,7
携程,type5,打开携程，查询上海前往北京的机票信息,100.0,6.5815,2
