app,task_type,instruction,score,timeuse,op_times
饿了么,type1,打开饿了么后，帮我搜索麦当劳,73.6667,59.9783,9
饿了么,type2,打开饿了吗，查看我的购物车,100.0,3.6887,1
饿了么,type3,打开饿了吗，新增收获地址上海交通大学徐汇校区（4号门),42.8571,68.5519,9
饿了么,type4,打开饿了吗，在 学生福利 中认证并领取 “学生认证礼”,100.0,7.6008,2
饿了么,type5,帮我在霸王茶姬点一杯大杯的桂馥兰香（桂花乌龙），去冰、标准糖，其他选项按默认,100.0,32.3393,9
饿了么,type6,打开饿了吗，帮我在汉堡王中点 两份 “果木风味鸡腿堡套餐” 小食 选“薯霸王（大） ”   饮品选 “无糖可乐（中）”,8.3333,70.6226,9
饿了么,type7,打开饿了吗，查看全部我的订单,100.0,7.2875,2
高德,type1,帮我规划一条去龙湖闵行天街的路线。,100.0,18.7937,5
高德,type2,打车去大零号湾，从默认出发点走。,100.0,16.1463,5
高德,type3,从大零号湾出发，打车前往龙湖上海闵行天街。,100.0,26.9228,8
高德,type4,打开高德，查看前往上海交通大学徐汇校区的路线 ，并查看周边的美食,100.0,15.0295,4
高德,type5,打开高德地图，打车前往上海交通大学徐汇校区,100.0,18.4369,5
饿了么,type1,打开饿了么后，帮我搜索麦当劳，并点入,100.0,13.1477,4
饿了么,type2,打开饿了吗，查看我的购物车,100.0,3.0138,1
高德,type1,帮我规划一条去龙湖闵行天街的路线。,100.0,20.624,5
高德,type2,打车去大零号湾，从默认出发点走。,100.0,14.3768,5
