app,task_type,nums of trace link,nums of states,nums of act per state,nums of total actions,nums of click actions,nums of input actions
高德,type21,1,3,"[1, 1, 0]",2,2,0
京东,type21,1,6,"[1, 1, 1, 1, 1, 0]",5,4,0
美团,type21,1,5,"[1, 1, 1, 1, 0]",4,4,0
淘宝,type21,1,8,"[1, 1, 1, 1, 1, 1, 1, 0]",7,7,0
网易云音乐,type21,1,3,"[1, 1, 0]",2,2,0
微博,type21,1,7,"[1, 1, 1, 1, 1, 1, 0]",6,5,0
小红书,type21,1,4,"[1, 1, 1, 0]",3,3,0
知乎,type21,1,3,"[1, 1, 0]",2,2,0
bilibili,type21,1,6,"[1, 1, 1, 1, 1, 0]",5,4,0
携程,type21,1,11,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",10,10,0
饿了么,type21,1,9,"[1, 1, 1, 1, 1, 1, 1, 1, 0]",8,7,0
同城,type21,1,11,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",10,10,0
高德,type1,13,71,"[2, 5, 4, 5, 2, 0, 2, 5, 4, 5, 1, 0, 2, 5, 2, 0, 2, 5, 4, 1, 0, 2, 5, 5, 0, 2, 5, 4, 5, 2, 0, 2, 5, 4, 5, 0, 2, 5, 4, 5, 1, 0, 2, 5, 4, 5, 2, 0, 2, 5, 4, 5, 1, 2, 0, 2, 5, 5, 1, 2, 0, 2, 2, 0, 2, 5, 4, 5, 1, 2, 0]",194,170,24
高德,type2,16,83,"[4, 4, 0, 4, 4, 6, 3, 0, 4, 4, 3, 0, 4, 4, 6, 3, 1, 0, 4, 1, 4, 6, 1, 0, 4, 1, 4, 6, 0, 4, 4, 6, 0, 4, 4, 3, 1, 1, 0, 4, 1, 4, 0, 4, 4, 6, 3, 1, 0, 4, 1, 1, 4, 0, 4, 4, 6, 1, 3, 0, 4, 1, 1, 4, 6, 1, 0, 4, 4, 6, 3, 0, 4, 1, 4, 6, 0, 4, 4, 6, 3, 1, 0]",234,217,16
